,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
1318,1318,45,Travel_Frequently,Sales,21,1,Marketing,Male,Research Scientist,Married,22890,4.0,13,8,0,9.0,3,3,0,2
1319,1319,40,Non-Travel,Research & Development,25,4,Other,Female,Sales Executive,Divorced,31490,2.0,15,8,1,16.0,1,9,4,8
1320,1320,30,Travel_Rarely,Research & Development,4,3,Medical,Female,Research Director,Married,21210,1.0,13,8,1,6.0,2,6,1,1
1321,1321,31,Non-Travel,Research & Development,1,2,Technical Degree,Female,Sales Executive,Married,27930,1.0,16,8,0,9.0,4,9,0,0
1322,1322,34,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Single,77790,5.0,12,8,1,6.0,2,2,2,2
1323,1323,33,Travel_Rarely,Sales,3,3,Medical,Male,Manufacturing Director,Single,43730,4.0,14,8,0,7.0,3,1,0,0
1324,1324,58,Non-Travel,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,39680,2.0,13,8,2,12.0,3,5,1,2
1325,1325,54,Travel_Frequently,Research & Development,9,2,Medical,Male,Sales Representative,Divorced,29830,7.0,14,8,1,33.0,2,5,1,4
1326,1326,25,Travel_Rarely,Research & Development,17,3,Medical,Male,Laboratory Technician,Single,199260,7.0,11,8,3,6.0,5,4,0,1
1327,1327,41,Non-Travel,Research & Development,12,3,Life Sciences,Male,Sales Representative,Divorced,195660,6.0,16,8,0,5.0,2,1,0,0
1328,1328,36,Travel_Rarely,Sales,1,3,Marketing,Male,Sales Executive,Married,166270,3.0,12,8,0,10.0,5,7,1,7
1329,1329,29,Travel_Frequently,Sales,15,4,Medical,Female,Sales Executive,Married,49680,1.0,19,8,3,11.0,4,11,4,1
1330,1330,59,Travel_Rarely,Research & Development,4,4,Technical Degree,Male,Healthcare Representative,Married,27600,8.0,11,8,0,7.0,3,2,2,2
1331,1331,29,Travel_Rarely,Research & Development,10,3,Other,Male,Research Scientist,Married,34520,1.0,11,8,0,10.0,3,10,0,7
1332,1332,36,Travel_Frequently,Research & Development,5,1,Technical Degree,Male,Sales Executive,Married,13590,4.0,12,8,0,17.0,2,5,0,3
1333,1333,34,Travel_Rarely,Research & Development,28,3,Technical Degree,Male,Laboratory Technician,Divorced,107930,0.0,11,8,3,3.0,1,2,1,2
1334,1334,38,Travel_Rarely,Research & Development,6,2,Medical,Male,Research Scientist,Divorced,47360,0.0,11,8,1,9.0,3,8,2,7
1335,1335,45,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Sales Representative,Married,132120,4.0,13,8,0,7.0,4,3,0,2
1336,1336,25,Travel_Rarely,Research & Development,8,3,Life Sciences,Male,Research Scientist,Single,74840,1.0,15,8,0,6.0,3,6,1,4
1337,1337,42,Travel_Rarely,Research & Development,7,4,Other,Female,Laboratory Technician,Married,57140,5.0,11,8,0,10.0,2,0,0,0
1338,1338,36,Travel_Rarely,Sales,1,3,Marketing,Male,Research Scientist,Single,35050,1.0,12,8,2,10.0,2,10,1,8
1339,1339,45,Travel_Rarely,Research & Development,4,3,Medical,Female,Laboratory Technician,Divorced,118360,1.0,22,8,0,10.0,2,10,7,7
1340,1340,35,Travel_Rarely,Sales,12,2,Life Sciences,Female,Sales Executive,Single,23180,3.0,19,8,0,10.0,4,5,0,4
1341,1341,48,Non-Travel,Sales,2,1,Life Sciences,Male,Sales Executive,Single,23700,2.0,11,8,0,27.0,3,5,2,1
1342,1342,41,Travel_Rarely,Sales,7,4,Marketing,Male,Laboratory Technician,Divorced,68420,4.0,12,8,1,13.0,3,9,1,8
1343,1343,44,Travel_Rarely,Human Resources,26,3,Life Sciences,Male,Healthcare Representative,Married,47590,2.0,21,8,0,9.0,2,4,1,3
1344,1344,34,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Healthcare Representative,Married,21770,1.0,13,8,0,10.0,5,10,8,7
1345,1345,30,Travel_Rarely,Research & Development,20,3,Medical,Male,Laboratory Technician,Married,25230,3.0,13,8,1,7.0,2,2,0,2
1346,1346,39,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Sales Executive,Single,98520,0.0,12,8,1,21.0,5,20,11,10
1347,1347,27,Travel_Rarely,Research & Development,13,2,Medical,Female,Research Director,Single,28560,1.0,12,8,2,5.0,5,5,0,4
1348,1348,40,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Manager,Married,35780,2.0,14,8,1,20.0,2,5,0,2
1349,1349,41,Travel_Rarely,Research & Development,23,3,Life Sciences,Female,Sales Executive,Divorced,26570,4.0,11,8,0,10.0,3,7,1,0
1350,1350,41,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Single,195170,2.0,13,8,0,20.0,5,18,2,17
1351,1351,45,Travel_Rarely,Sales,29,2,Technical Degree,Female,Research Scientist,Single,29730,1.0,12,8,0,10.0,2,10,1,4
1352,1352,29,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Sales Executive,Divorced,39780,1.0,11,8,0,7.0,0,7,1,7
1353,1353,30,Travel_Frequently,Research & Development,4,5,Medical,Male,Sales Representative,Divorced,30580,9.0,14,8,1,10.0,2,5,0,3
1354,1354,36,Travel_Rarely,Sales,10,4,Marketing,Male,Manager,Married,86860,1.0,13,8,0,18.0,2,18,4,11
1355,1355,52,Travel_Frequently,Research & Development,1,1,Life Sciences,Male,Laboratory Technician,Married,50060,3.0,16,8,1,31.0,2,9,0,0
1356,1356,29,Travel_Rarely,Research & Development,16,3,Medical,Female,Manufacturing Director,Divorced,22100,8.0,11,8,1,11.0,4,7,1,6
1357,1357,60,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Laboratory Technician,Single,53290,8.0,20,8,0,10.0,3,2,2,2
1358,1358,34,Travel_Rarely,Sales,2,3,Marketing,Male,Healthcare Representative,Single,46950,1.0,16,8,1,14.0,2,14,2,1
1359,1359,51,Travel_Rarely,Sales,23,3,Medical,Female,Research Scientist,Married,192720,9.0,20,8,0,18.0,2,10,2,7
1360,1360,46,Travel_Rarely,Research & Development,12,4,Technical Degree,Male,Laboratory Technician,Single,23320,1.0,11,8,0,27.0,2,26,0,12
1361,1361,43,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Married,73790,7.0,13,8,2,21.0,3,16,6,14
1362,1362,40,Travel_Frequently,Sales,9,3,Marketing,Male,Manufacturing Director,Single,22380,6.0,14,8,0,10.0,3,1,0,0
1363,1363,43,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Manufacturing Director,Married,73790,7.0,13,8,2,21.0,3,16,6,14
1364,1364,36,Travel_Frequently,Research & Development,16,1,Medical,Male,Sales Executive,Divorced,105960,7.0,15,8,0,18.0,3,4,0,2
1365,1365,28,Travel_Frequently,Sales,6,4,Life Sciences,Male,Manager,Divorced,52530,1.0,15,8,0,3.0,2,3,0,2
1366,1366,29,Travel_Rarely,Sales,4,3,Other,Female,Human Resources,Single,35390,1.0,18,8,0,6.0,2,6,1,5
1367,1367,52,Travel_Rarely,Research & Development,26,2,Life Sciences,Female,Sales Representative,Married,33750,2.0,21,8,0,28.0,2,5,0,4
1368,1368,35,Travel_Rarely,Research & Development,16,4,Medical,Male,Human Resources,Single,95260,1.0,15,8,0,5.0,2,5,0,3
1369,1369,36,Travel_Rarely,Sales,7,2,Life Sciences,Male,Laboratory Technician,Married,144110,0.0,18,8,3,2.0,2,1,0,0
1370,1370,24,Travel_Rarely,Sales,6,2,Medical,Female,Manager,Married,20070,1.0,12,8,0,1.0,2,1,0,0
1371,1371,45,Travel_Rarely,Research & Development,7,2,Other,Male,Human Resources,Married,56610,3.0,12,8,0,26.0,2,9,1,1
1372,1372,34,Travel_Rarely,Research & Development,7,1,Medical,Male,Research Scientist,Single,62880,0.0,15,8,1,16.0,2,15,10,10
1373,1373,40,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Sales Executive,Divorced,45770,5.0,11,8,1,15.0,3,12,11,8
1374,1374,46,Travel_Frequently,Research & Development,20,3,Technical Degree,Male,Sales Executive,Single,40350,4.0,14,8,1,14.0,2,9,0,8
1375,1375,35,Travel_Rarely,Research & Development,9,3,Medical,Female,Sales Executive,Single,131420,1.0,25,8,2,10.0,4,10,0,8
1376,1376,50,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Manufacturing Director,Single,43740,3.0,15,8,1,21.0,5,5,4,4
1377,1377,22,Travel_Rarely,Sales,29,4,Technical Degree,Male,Sales Executive,Married,46630,0.0,13,8,1,3.0,1,2,2,1
1378,1378,42,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Manager,Single,10910,2.0,22,8,0,16.0,0,1,0,0
1379,1379,36,Travel_Rarely,Sales,9,3,Marketing,Female,Research Scientist,Single,142750,3.0,18,8,1,7.0,5,3,1,2
1380,1380,42,Travel_Rarely,Research & Development,23,4,Other,Male,Research Scientist,Married,23730,6.0,14,8,1,21.0,3,1,0,0
1381,1381,36,Travel_Rarely,Research & Development,10,3,Medical,Male,Sales Executive,Married,22320,1.0,12,8,1,16.0,2,16,3,7
1382,1382,22,Travel_Rarely,Research & Development,8,3,Other,Male,Sales Representative,Married,49070,1.0,21,8,1,4.0,2,4,1,1
1383,1383,42,Travel_Rarely,Research & Development,11,1,Life Sciences,Male,Research Scientist,Married,60320,0.0,14,8,0,23.0,2,22,13,7
1384,1384,39,Travel_Frequently,Sales,11,3,Marketing,Male,Sales Executive,Single,160150,1.0,11,8,0,21.0,3,21,2,8
1385,1385,27,Travel_Rarely,Sales,8,2,Marketing,Female,Research Scientist,Divorced,45990,1.0,15,8,1,1.0,3,1,0,0
1386,1386,26,Travel_Rarely,Research & Development,5,4,Medical,Female,Sales Executive,Married,46820,1.0,11,8,1,6.0,3,5,1,3
1387,1387,28,Travel_Rarely,Research & Development,25,3,Technical Degree,Male,Research Director,Single,187890,3.0,16,8,1,6.0,4,2,2,2
1388,1388,33,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Married,97250,1.0,11,8,0,14.0,0,14,2,13
1389,1389,21,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,Research Scientist,Single,26100,1.0,11,8,1,2.0,3,2,2,2
1390,1390,32,Travel_Frequently,Sales,1,1,Marketing,Male,Laboratory Technician,Married,88580,6.0,16,8,1,10.0,2,5,1,3
1391,1391,31,Travel_Frequently,Research & Development,25,5,Technical Degree,Female,Human Resources,Married,180610,1.0,14,8,1,10.0,2,10,8,7
1392,1392,38,Non-Travel,Sales,6,4,Marketing,Male,Sales Executive,Divorced,73360,5.0,11,8,0,13.0,3,11,3,8
1393,1393,32,Travel_Rarely,Sales,10,3,Marketing,Female,Human Resources,Married,30720,5.0,12,8,0,9.0,4,5,1,3
1394,1394,38,Travel_Rarely,Sales,2,4,Life Sciences,Female,Research Scientist,Divorced,107250,3.0,18,8,0,11.0,5,7,1,7
1395,1395,42,Travel_Rarely,Research & Development,2,3,Medical,Female,Manager,Divorced,110310,3.0,12,8,1,8.0,2,5,1,2
1396,1396,33,Travel_Frequently,Sales,9,3,Medical,Female,Research Scientist,Married,46490,0.0,12,8,0,4.0,2,3,0,2
1397,1397,38,Travel_Rarely,Human Resources,2,4,Medical,Male,Human Resources,Single,20140,3.0,17,8,1,8.0,5,0,0,0
1398,1398,38,Non-Travel,Sales,6,4,Marketing,Male,Sales Executive,Divorced,73360,5.0,11,8,0,13.0,3,11,3,8
1399,1399,55,Travel_Rarely,Human Resources,16,3,Technical Degree,Male,Manufacturing Director,Single,43190,4.0,11,8,0,12.0,3,9,7,3
1400,1400,47,Travel_Frequently,Research & Development,27,3,Life Sciences,Male,Research Scientist,Divorced,54410,9.0,22,8,1,28.0,6,22,11,13
1401,1401,32,Non-Travel,Research & Development,10,4,Life Sciences,Female,Laboratory Technician,Single,87400,2.0,11,8,1,12.0,2,7,0,7
1402,1402,41,Non-Travel,Research & Development,3,2,Life Sciences,Female,Research Scientist,Single,99360,7.0,17,8,1,16.0,2,14,1,10
1403,1403,26,Travel_Rarely,Sales,17,3,Medical,Female,Manager,Married,57690,1.0,19,8,0,5.0,4,5,4,3
1404,1404,56,Travel_Rarely,Research & Development,3,2,Other,Male,Healthcare Representative,Divorced,44490,4.0,15,8,0,28.0,3,5,4,2
1405,1405,42,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Married,182650,9.0,12,8,1,18.0,4,13,5,7
1406,1406,31,Non-Travel,Sales,4,1,Medical,Female,Research Scientist,Married,96100,0.0,11,8,1,6.0,2,5,1,4
1407,1407,42,Travel_Rarely,Research & Development,17,1,Life Sciences,Male,Research Scientist,Married,99980,5.0,24,8,2,24.0,3,22,4,14
1408,1408,28,Travel_Rarely,Research & Development,7,3,Medical,Male,Healthcare Representative,Divorced,119570,1.0,13,8,0,10.0,2,10,1,8
1409,1409,30,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,Manager,Married,59680,1.0,13,8,0,1.0,3,1,0,0
1410,1410,26,Travel_Rarely,Research & Development,4,4,Life Sciences,Female,Sales Executive,Married,47890,7.0,20,8,1,5.0,2,2,0,0
1411,1411,31,Travel_Frequently,Research & Development,7,3,Medical,Male,Research Scientist,Single,36170,7.0,21,8,1,10.0,5,5,0,3
1412,1412,19,Travel_Frequently,Research & Development,10,2,Life Sciences,Male,Healthcare Representative,Single,41870,0.0,22,8,1,1.0,4,0,0,0
1413,1413,58,Travel_Rarely,Sales,2,2,Medical,Female,Research Scientist,Married,43850,1.0,13,8,1,40.0,2,40,15,6
1414,1414,34,Travel_Rarely,Sales,28,3,Life Sciences,Female,Research Scientist,Married,176500,1.0,19,8,1,15.0,6,15,4,13
1415,1415,36,Travel_Frequently,Sales,21,3,Life Sciences,Male,Human Resources,Married,23290,3.0,15,8,0,9.0,2,3,0,2
1416,1416,31,Travel_Rarely,Research & Development,14,2,Life Sciences,Male,Sales Executive,Married,167560,1.0,11,8,2,6.0,5,5,0,3
1417,1417,37,Travel_Rarely,Research & Development,20,5,Life Sciences,Male,Manager,Single,68040,4.0,13,8,1,8.0,1,3,0,2
1418,1418,52,Non-Travel,Research & Development,1,4,Life Sciences,Male,Sales Executive,Married,97380,0.0,18,8,2,5.0,2,4,1,2
1419,1419,29,Travel_Frequently,Research & Development,8,4,Life Sciences,Female,Sales Executive,Single,23770,8.0,21,8,1,10.0,2,3,0,2
1420,1420,29,Travel_Rarely,Research & Development,29,3,Medical,Female,Research Scientist,Married,23070,1.0,13,8,1,7.0,0,7,0,7
1421,1421,38,Travel_Rarely,Sales,14,2,Marketing,Female,Sales Executive,Married,41710,0.0,23,8,0,10.0,4,9,7,7
1422,1422,33,Travel_Frequently,Sales,4,2,Life Sciences,Male,Research Scientist,Single,47880,3.0,11,8,1,9.0,0,7,0,1
1423,1423,27,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Research Scientist,Single,28110,2.0,20,8,0,6.0,3,4,1,2
1424,1424,30,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Healthcare Representative,Married,56050,0.0,12,8,1,9.0,0,8,1,7
1425,1425,29,Travel_Frequently,Sales,15,4,Medical,Female,Sales Executive,Married,49680,1.0,19,8,3,11.0,4,11,4,1
1426,1426,24,Non-Travel,Research & Development,1,5,Life Sciences,Male,Research Scientist,Divorced,93800,0.0,16,8,0,5.0,2,4,1,3
1427,1427,41,Travel_Rarely,Research & Development,1,5,Medical,Male,Healthcare Representative,Divorced,40810,2.0,13,8,0,14.0,3,5,0,4
1428,1428,32,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Research Scientist,Married,47210,3.0,14,8,1,6.0,3,3,0,2
1429,1429,36,Travel_Rarely,Sales,2,4,Technical Degree,Male,Sales Executive,Single,54820,1.0,18,8,0,18.0,3,17,15,14
1430,1430,29,Travel_Rarely,Research & Development,9,4,Medical,Male,Sales Representative,Married,29960,9.0,25,8,0,4.0,4,2,2,2
1431,1431,32,Travel_Rarely,Research & Development,6,3,Technical Degree,Male,Research Scientist,Married,36600,3.0,11,8,2,10.0,0,4,0,2
1432,1432,31,Travel_Frequently,Research & Development,29,3,Life Sciences,Female,Healthcare Representative,Single,25150,1.0,14,8,0,7.0,3,7,7,7
1433,1433,32,Travel_Rarely,Research & Development,7,3,Technical Degree,Male,Healthcare Representative,Single,24720,7.0,13,8,0,10.0,2,7,0,7
1434,1434,29,Travel_Rarely,Sales,17,4,Medical,Male,Laboratory Technician,Divorced,65820,1.0,19,8,1,6.0,3,6,1,0
1435,1435,43,Travel_Frequently,Sales,4,3,Medical,Female,Healthcare Representative,Divorced,34190,3.0,11,8,1,10.0,5,8,4,7
1436,1436,24,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,Married,39190,1.0,21,8,0,6.0,3,6,1,2
1437,1437,49,Travel_Rarely,Sales,3,4,Marketing,Male,Sales Executive,Single,47280,3.0,11,8,1,8.0,4,5,0,4
1438,1438,53,Travel_Rarely,Research & Development,11,3,Medical,Male,Manager,Married,21090,2.0,13,8,0,31.0,3,25,3,7
1439,1439,29,Travel_Rarely,Research & Development,1,3,Medical,Female,Manager,Married,23140,3.0,13,8,0,9.0,5,7,0,7
1440,1440,32,Travel_Frequently,Sales,1,1,Marketing,Male,Laboratory Technician,Married,88580,6.0,16,8,1,10.0,2,5,1,3
1441,1441,40,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,Divorced,167520,2.0,18,8,1,8.0,3,3,1,2
1442,1442,56,Travel_Rarely,Research & Development,2,4,Medical,Male,Manager,Married,20420,7.0,12,8,0,30.0,6,10,1,1
1443,1443,29,Travel_Rarely,Research & Development,2,4,Other,Male,Laboratory Technician,Married,20960,0.0,22,8,0,6.0,2,5,0,2
1444,1444,39,Travel_Rarely,Sales,2,4,Life Sciences,Male,Laboratory Technician,Divorced,72640,0.0,17,8,0,11.0,5,10,0,7
1445,1445,26,Travel_Frequently,Sales,16,2,Life Sciences,Male,Healthcare Representative,Married,83800,0.0,14,8,0,8.0,3,7,7,7
1446,1446,32,Travel_Rarely,Sales,1,3,Life Sciences,Male,Research Scientist,Single,27430,1.0,19,8,1,1.0,2,1,0,0
1447,1447,30,Travel_Rarely,Sales,7,3,Life Sciences,Male,Sales Executive,Divorced,23130,2.0,11,8,0,12.0,5,7,1,7
1448,1448,20,Travel_Frequently,Sales,4,4,Life Sciences,Female,Healthcare Representative,Single,99240,1.0,22,8,0,1.0,3,1,1,0
1449,1449,30,Travel_Rarely,Sales,13,3,Marketing,Female,Laboratory Technician,Single,57700,1.0,16,8,1,5.0,2,5,0,4
1450,1450,48,Travel_Rarely,Research & Development,24,3,Technical Degree,Male,Research Scientist,Divorced,16010,4.0,12,8,0,15.0,3,2,2,2
1451,1451,29,Non-Travel,Research & Development,10,4,Technical Degree,Male,Healthcare Representative,Married,58690,1.0,11,8,1,10.0,6,10,0,9
1452,1452,42,Travel_Rarely,Research & Development,5,4,Medical,Female,Research Scientist,Single,60290,3.0,17,8,1,10.0,5,3,0,2
1453,1453,33,Travel_Rarely,Sales,9,1,Other,Female,Sales Executive,Married,32950,6.0,22,8,2,7.0,2,3,1,1
1454,1454,28,Travel_Rarely,Human Resources,1,3,Medical,Female,Laboratory Technician,Married,24130,1.0,16,8,1,,2,1,0,0
1455,1455,31,Travel_Rarely,Research & Development,10,4,Medical,Female,Sales Executive,Married,61250,0.0,13,8,1,3.0,3,2,1,2
1456,1456,28,Travel_Rarely,Sales,1,2,Life Sciences,Male,Manager,Married,44770,1.0,15,8,0,3.0,6,3,1,2
1457,1457,20,Travel_Frequently,Sales,4,4,Life Sciences,Female,Healthcare Representative,Single,99240,1.0,22,8,0,1.0,3,1,1,0
1458,1458,40,Travel_Rarely,Sales,5,5,Life Sciences,Male,Manufacturing Director,Single,52310,1.0,12,8,2,21.0,4,21,7,7
1459,1459,58,Travel_Rarely,Sales,2,2,Medical,Female,Research Scientist,Married,43850,1.0,13,8,1,40.0,2,40,15,6
1460,1460,27,Travel_Rarely,Sales,5,4,Medical,Female,Manufacturing Director,Married,44000,9.0,17,8,1,6.0,3,2,2,2
1461,1461,33,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Sales Executive,Single,49360,0.0,14,8,0,6.0,2,5,0,3
1462,1462,36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,27200,4.0,14,8,1,8.0,3,5,0,4
1463,1463,49,Travel_Rarely,Sales,2,3,Technical Degree,Male,Manufacturing Director,Single,52040,8.0,14,8,1,26.0,3,5,0,0
1464,1464,29,Travel_Rarely,Research & Development,1,2,Medical,Female,Sales Executive,Single,106730,1.0,13,8,3,1.0,2,1,0,0
1465,1465,25,Travel_Rarely,Sales,29,1,Medical,Female,Research Scientist,Married,30690,2.0,14,8,1,6.0,3,2,2,2
1466,1466,36,Travel_Rarely,Research & Development,27,3,Technical Degree,Female,Research Scientist,Married,50560,7.0,12,8,0,15.0,2,12,5,7
1467,1467,44,Travel_Frequently,Sales,10,4,Life Sciences,Male,Research Scientist,Divorced,28440,1.0,12,8,0,6.0,2,5,2,3
1468,1468,31,Travel_Rarely,Sales,20,3,Technical Degree,Male,Research Scientist,Single,61800,1.0,14,8,1,1.0,2,1,0,0
1469,1469,45,Travel_Rarely,Research & Development,10,4,Life Sciences,Male,Research Director,Single,56050,1.0,12,8,2,1.0,2,1,0,0
1470,1470,34,Travel_Rarely,Research & Development,26,3,Medical,Male,Laboratory Technician,Single,52370,1.0,19,8,1,10.0,3,10,5,7
1471,1471,45,Travel_Rarely,Sales,1,4,Technical Degree,Male,Research Scientist,Divorced,25800,8.0,17,8,3,20.0,3,17,0,15
1472,1472,38,Travel_Rarely,Sales,22,2,Medical,Male,Sales Executive,Married,137340,0.0,13,8,0,3.0,3,2,1,2
1473,1473,43,Travel_Frequently,Research & Development,1,4,Other,Male,Sales Executive,Married,76550,9.0,12,8,1,6.0,3,1,0,0
1474,1474,54,Travel_Rarely,Sales,27,4,Medical,Male,Research Scientist,Married,31310,4.0,14,8,0,14.0,3,7,1,7
1475,1475,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Manager,Divorced,103770,1.0,14,8,0,10.0,2,10,0,2
1476,1476,28,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Manager,Divorced,29760,1.0,14,8,0,1.0,3,1,0,0
1477,1477,33,Travel_Frequently,Research & Development,2,4,Medical,Female,Sales Executive,Divorced,168800,1.0,14,8,3,9.0,2,9,2,8
1478,1478,50,Travel_Rarely,Sales,9,3,Life Sciences,Male,Research Scientist,Married,23220,7.0,25,8,1,4.0,0,2,2,2
1479,1479,55,Travel_Rarely,Research & Development,1,3,Medical,Female,Sales Executive,Single,120310,3.0,11,8,0,37.0,5,10,7,7
1480,1480,28,Travel_Rarely,Sales,8,4,Marketing,Male,Laboratory Technician,Divorced,163070,1.0,16,8,0,1.0,3,1,0,0
1481,1481,34,Travel_Frequently,Research & Development,7,2,Medical,Male,Sales Representative,Divorced,29740,1.0,23,8,0,5.0,2,5,2,0
1482,1482,34,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Sales Representative,Married,64100,1.0,13,8,1,1.0,5,1,0,0
1483,1483,28,Travel_Rarely,Research & Development,11,2,Medical,Male,Sales Executive,Single,58130,2.0,20,8,1,5.0,2,0,0,0
1484,1484,31,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Married,190680,0.0,12,8,0,10.0,1,9,8,5
1485,1485,35,Travel_Rarely,Sales,24,3,Medical,Male,Sales Executive,Divorced,57450,1.0,17,8,3,3.0,4,3,1,2
1486,1486,34,Non-Travel,Research & Development,7,3,Life Sciences,Male,Sales Representative,Single,56170,8.0,25,8,1,9.0,3,5,0,4
1487,1487,36,Travel_Rarely,Sales,6,3,Medical,Female,Sales Executive,Married,42000,0.0,22,8,0,10.0,3,9,0,5
